carID,price
94673,47249.17113606824
93774,24847.099783849222
94872,19609.837246433075
104642,30645.127302964964
105806,10498.656217493542
93351,18774.05429051698
99440,22375.54850112219
77434,18840.269354340275
78382,37363.173340571426
76269,24856.746404003534
94221,36784.25429444577
101103,7708.638851827301
92917,25817.365763461163
83521,12688.84718452299
83915,9956.464097744538
93502,16792.47679754861
101013,12587.127665614165
81762,14531.057021839188
106753,18560.722265745368
101173,7598.349680254793
98602,13307.853109776905
105397,11924.936118093246
97067,28357.00949713322
101378,10766.981226198295
101862,15565.017656470594
99039,10435.868652923164
88393,15068.314285304848
106130,17488.87174354819
85828,16362.523469949681
108231,22133.610120281417
104898,16766.485923701905
93112,12510.190123686249
89768,8168.438009290962
84354,15261.641761073768
100168,7465.669296399652
92834,14923.387718563128
99208,10200.209597735615
96108,12586.183677366389
80163,12693.804531569265
105455,12618.902226990624
80323,28388.41948697768
84714,15029.203152438888
92348,22504.944897084573
83603,16575.926110183755
103959,7377.287651225337
106728,12891.069336244938
78696,35025.75655446374
94150,29636.075180747444
105629,25760.141992163342
97037,14839.015999749612
92850,22330.560975297525
88432,9136.412992773481
77436,19258.540769939056
76469,4714.032429701045
102030,6385.76831874307
87669,10567.644937255744
79981,20274.24900630437
99662,11972.585842922039
78260,20876.354070148012
94555,31609.811411188184
84628,11184.182152855163
87955,6315.121969899998
85130,9542.74866160704
76417,28111.74739685776
86241,10466.779719133727
84603,9213.714358898573
76645,18825.192135162368
100195,7069.610854956369
77467,25267.696340963157
98126,19562.12627422215
98081,11623.174324019637
81234,23990.16254185694
87717,9714.738607796966
79724,33714.37293188254
78643,12550.710463330634
93113,26301.78317950073
100597,17628.729195266933
91190,29162.915982945735
89351,12103.680176135738
78056,30181.674197774533
76053,18363.819924762305
104592,12611.184404651462
105891,21760.43616556527
93731,21540.906907230652
90123,6395.437775003047
85669,7511.494776081855
90040,12926.752284547112
103624,7941.226036190155
82545,13813.49760741344
101212,11219.412691853853
76510,11338.048983853962
88673,9596.462221284466
107913,15456.844454691878
76619,20688.81618363916
98461,24120.379478962444
88455,3636.9894539372854
94543,23459.219533945237
79082,24129.70298237894
107039,10903.451786661615
99565,12458.408781318582
85597,16284.666783968702
90908,23797.531248987223
103741,12094.889327341421
101177,11929.046365867684
100246,3206.759887569157
84497,19995.075305148865
79003,13347.660849841555
78075,30823.318761300197
85527,12484.87993234914
99400,8058.761297564707
83118,12213.907438628587
106176,20174.750388171276
79864,21346.868051501508
96609,12260.352113844841
77968,18805.918778298812
105349,10163.45786697049
95787,22014.7515613208
86759,2008.0548162978969
80898,12916.774229517107
80948,14762.844399354295
107151,12982.43620690345
85395,9124.270018647154
86612,14791.107612579548
78951,30391.837316382593
79546,15328.387927224478
83345,19869.58124659045
107224,18872.80620303739
104509,14547.919907825883
77088,35592.32451661482
88988,10939.902032745613
79061,24066.16720543417
89758,15472.58554566266
79439,51367.22034637345
96411,14061.328944796194
102234,10381.067091437913
89720,13807.26615431024
99600,9883.36287217051
101235,10148.276205974138
89235,16078.708648309355
96214,32993.76312318992
84205,14879.946042564508
106816,26687.757293557006
90934,26548.745766431242
83597,16009.642480625136
90454,16097.591296234179
82998,13001.73430527094
76772,22515.32189922897
100571,5723.308271300983
76400,27726.86617018494
107381,18068.173586466084
93102,16552.69352497431
97419,7948.838990653607
98844,7775.827025814969
99354,8040.259184031631
90811,14477.643009351043
98152,12054.911715880677
90157,12909.620255783346
102629,14423.161773475149
102111,10118.517265227518
100448,11061.199012138077
106531,11759.710970754975
107493,8946.29261725091
87471,9029.397074413426
83607,11132.30409516994
95488,28092.48520513403
76205,29503.601348540305
95394,20268.45956609812
101050,6522.901786344898
98680,58591.889659640285
97176,18394.124245364772
104530,15068.23809849234
83396,2434.1688139652515
104984,7106.458894183026
102081,8077.334974249624
91955,10465.395856437019
79996,49822.176058173514
107833,14921.668732173428
81342,13559.312034330957
104936,7771.716530691711
97105,13054.268196522009
96834,13204.107463424134
96402,14821.687118478389
106575,9411.131759036767
82857,8026.989255929796
105504,8581.675828589136
88261,11993.694366312673
99175,7751.226317028756
89160,12674.455555945991
83875,6507.058529233638
104695,14943.013169593665
84189,10881.279240071659
86024,18085.32600963872
98475,7080.174762394872
79856,28418.741430778453
80385,28615.714212012055
78287,24191.119127194273
88807,13895.57780250286
86288,10154.610737933652
107610,17366.94728424296
94375,19303.049903212803
83385,17480.88231179971
96627,12285.322893489376
101257,16974.457109654206
91915,16346.121286228172
97986,17003.253360236133
80806,21543.44882921121
96930,14026.926601198886
89391,13262.387328853349
85423,1290.1993347211485
79397,28240.86546238837
102565,12303.50708779135
85590,13866.388601457933
81920,11772.760948343703
108098,18682.480600727442
91230,58950.4443447242
108021,6605.564671679622
102554,11991.417242540558
84182,11059.129973919837
76770,20251.834320479808
77856,19574.0978029659
94249,17903.667664943732
94729,16242.50559154871
77171,17337.98899084411
107487,22423.358999083506
78766,22937.93462734473
100849,11908.182204664832
97721,16623.16603041048
92837,16713.644912888518
83099,13498.283701339155
102521,8543.370853698761
89738,7190.671381510889
84234,12842.998833420825
107428,15809.134393043629
93895,35153.33781324936
95662,43110.06349660533
80328,17757.34123325474
103054,11229.5284329557
104950,8319.758387808773
93125,28848.202594772458
77393,48596.46993939465
81178,32494.366898390985
77207,30597.826282808455
98648,9322.215063598993
106065,31614.873136898597
85228,12596.669070286765
92787,22155.152031184247
108462,16244.720851936296
102896,11815.504958087447
78301,11977.475563838663
92584,8597.915398377285
96414,12160.352204495382
101267,9211.591249875813
92934,26259.21688733679
80206,11874.631111747542
76657,15571.215074614565
99365,11765.496668797194
96142,31077.40858509317
96484,11465.866478422173
81767,23242.288858334578
84926,9295.078158559312
84961,11079.183574319597
97487,25118.59156406307
86753,9247.541566149594
76410,17428.5619394141
103512,5593.614182812291
91899,22769.174636239775
82404,24672.546292186627
84598,18716.070918894315
95115,22545.094899244617
92544,16059.872479512527
94011,22239.5875808864
77265,25025.030419494156
103378,7871.216829872549
83828,9171.046979827212
106142,22815.517998614007
76564,29961.77920174326
93718,15478.194049268786
81110,17405.855608101057
90753,16188.131088304952
86557,7628.338214002584
90778,9203.798818432842
77313,19526.246150467057
103914,12150.336610039762
86688,15005.067461925037
102878,13287.96110391553
99734,13683.450746981816
91581,29530.06221849878
105434,10514.521033522406
89221,8681.70782206665
84974,15751.867371280818
101055,11361.50272244538
80952,29817.840341964038
80861,15522.306385319802
77446,15123.537794496777
105345,14779.548571265559
95204,17098.271790687955
96228,13289.951786655221
100840,8798.656590010825
90096,4732.359098281291
97213,26845.60046570109
84188,11053.662350069739
96571,25793.92074589256
77068,17435.231018278577
90711,13206.55330892006
89855,11948.74355518746
104858,11374.716753836197
95897,26985.77678085281
81849,20193.059759217518
106143,11150.552799116365
106333,22039.13316694391
107165,23130.551167366
77133,12100.375001806515
91788,24151.43367186642
91418,19634.26576574167
100158,11027.92491448997
96982,17404.31107326659
81275,28949.586314687884
78741,18315.71715922463
104961,13129.31381912761
89332,7346.221722511771
77546,33504.70481253725
90860,14171.826406856386
79924,14223.843824866097
108433,16740.378695907133
101702,12649.083447490293
79340,33225.25407614403
107333,10065.624019429528
107963,26898.004638317587
89408,9766.38626195014
93686,18547.726782345693
96129,15144.695469256676
106156,28280.74537344645
87515,12072.188443313244
92980,27677.215498181864
83982,8365.723159927933
85504,9669.543593935237
108354,10028.05950185629
97260,13158.092552146258
95437,23834.760680955435
88483,15560.35375061002
87959,20545.222185230967
93858,17221.323984567178
80968,21345.99445231697
85754,12922.448810808844
87723,16324.01987509189
95880,40744.12244711753
106868,9677.376515399095
93138,12896.186397467172
104747,15084.59425051048
94889,21652.64634220068
84681,9858.381671210987
98538,8338.34006955066
77073,27279.743721935236
106730,17965.53756163482
79208,30485.76390810161
100127,13042.497948404138
99655,7881.541709332958
80695,12977.391304689323
96818,12646.02621499058
101382,8004.250025173617
81239,17790.27209393846
91299,24545.9200628662
83005,17594.421467210817
99363,10765.104524627885
76302,21324.190147012487
98317,20684.83429431416
93829,59695.23027152733
94188,20573.715897936836
102190,15684.635807484578
94901,18733.24479817496
80495,28226.94099762317
101373,12348.087303001095
76822,12708.993122496584
105052,18855.746618122783
98580,6065.33733605005
94567,16899.117425920158
95144,13567.55619130751
95559,19648.001270652872
81580,38969.281997486025
106874,21353.997905343705
79121,22438.777922937297
77257,19321.90964516394
87589,15625.051402944686
84579,9306.949688631015
95950,19839.210933873062
92510,17630.210534161688
108139,16628.304115338462
76182,32454.40416308637
88687,13946.023054475252
79244,21296.722501579854
80690,19551.60802925567
86259,14969.49191084008
76977,12530.601426729863
95716,14465.0026445873
97234,13381.852336654498
102608,9336.873060121554
105976,20833.59122316184
86505,8179.567884511483
91220,32902.15753287407
96558,12567.491845154822
87444,11491.223401474515
87498,14225.146119971141
102631,17404.11683699388
82185,18794.086443310003
99403,26655.790992157785
79515,36040.49258162985
99088,9573.622224599865
76226,19964.34047598684
108382,12011.592390495569
85313,15272.220961447996
94499,30103.371428979728
99934,6778.042355353154
82376,16424.43673766662
107765,30542.036029064446
83605,7365.543499708196
77701,16011.975211668778
94028,16826.922243721383
107523,12507.46530893322
90650,21142.123686570005
87414,9511.421564076596
100055,8652.415814474227
90566,12431.477319729138
77944,8501.288954956635
104365,21848.149056873284
100010,12825.150933150711
97116,8118.408675053286
92053,17293.094798238017
89028,14633.359580002181
97021,25160.852008487444
76667,39081.954227850314
88020,10500.740337084568
94877,18085.384629164884
93946,21227.50741722926
107829,20120.931680368936
78257,31419.0743896815
79067,21138.58233989126
77650,35533.028034402785
78087,73238.1522403721
106695,12096.683894623695
94630,7902.3388967425735
106256,3989.9124089594557
95601,17087.684528075653
105796,16267.920384355151
102585,10249.021650735765
87265,10500.740337084568
81014,34560.40525149956
79536,20115.62399260007
103430,13184.43691235554
95642,30012.75827527806
85927,12350.214748527085
98965,9265.38948751358
82285,24796.558587931737
88076,6972.404716401781
87977,8328.524595954901
93013,20696.53080278805
86356,21391.723911833826
82657,2924.443032711909
104960,8904.208665785882
84159,15077.09901057797
102831,7327.224841239739
99907,11625.182340416726
95588,17933.609001585297
87604,13242.229802116202
104688,8352.054663086627
78457,31195.54042118796
89007,14399.810883577009
104449,17331.475233190326
97888,22378.769077670775
83178,9884.245332531158
81940,23426.960616752694
103932,9443.331842152831
93309,31190.186239932253
108001,11698.823911540114
104771,8945.12097687258
79382,18156.333081607845
85883,9958.44843459638
106425,12542.010427937194
83165,19501.869420530347
105632,22923.6791596311
77132,27787.64133701654
101743,6936.041327940085
103628,13982.255691369604
90647,34028.79914730445
84997,7954.3667216393305
91158,27610.847589010074
102727,8299.961201380565
83926,19933.03566712551
105492,14848.283414113706
84091,6777.041737917425
90093,22325.76057480998
97013,7856.947251200138
97421,12727.745634774157
93503,21263.932983575352
89921,7057.969922957109
94294,29126.39550408903
88049,6088.67333258924
87152,10472.86056183718
100030,11200.78578956563
81887,23067.167243219727
92813,31672.436437772376
103849,11476.257896112766
81370,16707.300680918273
100077,6390.997031726927
96215,16617.395101183523
99477,9877.866161831018
92453,32569.14436785669
79103,23252.02615461232
83988,10310.862972026862
82753,9762.478344708044
88096,17912.80943548662
82591,23848.323369006383
78600,9977.953046333769
96130,14678.882825770837
86532,14834.33579870885
78212,18176.22433868024
103099,9898.028411256313
76517,12856.050350453876
85372,11520.037821705626
87192,11031.677590950185
89912,8521.740427630131
100674,17664.849749631874
78362,18723.76534863094
80234,10174.080927783054
103492,9346.190227165698
91876,18141.570620204064
99906,14839.390661868645
86556,15761.498668293558
95439,21941.56570080412
89552,14787.389524636048
97510,17848.243681186388
77027,24494.60895954921
96651,9497.174900159538
101124,5429.072016825113
81564,24724.96175471081
103834,11208.640518557
106120,16141.41699319496
108302,12243.842166782602
95258,26585.793123727795
80241,10017.121404028558
103079,18773.515625606276
107671,19771.76059742954
105451,12325.253591390021
100581,6949.61216107627
103200,10140.660779346965
107958,25759.040738123815
80508,14428.54923252498
86519,10487.98661967729
106014,14269.265284132822
