carID,price
107951,9574.952711719412
89086,1958.393601500959
81863,48985.63585662096
85352,7666.308004751198
107573,13538.53554128691
85160,7788.0645940615295
86447,13110.15851535253
85129,15838.615785429798
81978,21870.60471117985
76538,22833.092960258342
96475,14967.155538803192
81872,23217.52683373416
100975,6475.451796797719
89846,8563.595166722724
76813,26975.44810845463
79861,11002.189219629876
85807,10877.717716007199
100520,14292.99054460704
83614,10451.432820172102
101194,16525.271798570757
78639,26238.575064583223
97237,8403.613818882759
106299,11983.738775292677
88307,11628.344606077204
85314,10189.13939046294
105736,14879.12409674201
80065,10434.789191192587
92131,16980.859992763024
88644,18053.301129391934
76738,12386.838158402024
105697,14864.533475159838
87316,9616.548007964708
98209,12853.19899423663
96229,15473.75295004466
100262,4859.581079764128
100999,8811.783870842331
107614,10249.520952657935
80838,26367.604962482554
100986,14868.709856552836
78593,28720.964293702535
100441,5028.646962209962
82682,12321.93655366097
78999,32683.15216002231
93261,15624.302911648012
80075,37846.20726378622
93655,28259.274109695973
100596,16704.309257725923
104232,24410.253319578354
91804,38616.05918336194
77995,16280.151022824413
103787,7172.170052253206
94205,23403.33874326144
85358,8524.239724747047
78658,16759.574819911442
104647,16819.17969248516
76044,22644.924156080102
76998,10591.14365542172
90687,18388.971418592835
88724,21641.09827268168
89881,14082.476647927284
77162,16385.064454776773
105640,14638.189871668495
87663,15731.830901989848
79472,12320.854340103631
105402,9779.975905891026
93024,27335.247784807918
88764,10979.819558443696
102845,13845.225771955025
94779,18374.06264384798
78682,11306.814589219175
95089,47628.64255987038
92437,10151.955271038598
96574,8659.100857236486
80215,8933.768080791531
103217,8396.790119562567
96957,26034.235879169522
77332,14787.087425012454
88904,17949.84585583785
85813,18929.692782118345
90079,17036.226773153012
106345,10440.157936556048
93236,21171.76941520455
77551,27784.88914466577
98682,10701.549355642233
77482,28375.12011243345
106734,23128.55659027844
96167,11536.658010287672
97901,7703.926448375393
88753,17167.129147771673
80085,21590.569062000814
101127,10094.136184373061
89915,9194.673808631302
77818,37700.96674120949
88216,7588.180834945294
88372,14843.222717232136
83811,8923.024050694246
82936,10545.683693027411
89742,9373.86236723529
91673,28802.616576683176
96257,13364.825958830967
87975,14819.164460952663
80305,22697.92601948288
103204,6583.587313378464
87651,11253.82339217475
97692,22631.46782250086
79587,17135.48049392761
78081,20648.361116223474
90382,27677.587991500306
101784,14103.452372304404
86751,9718.121939919405
83746,7376.93649453414
107367,21966.407798527885
102824,10666.522492399428
88861,10301.668082444497
81296,13255.839312711389
93069,22634.614588436816
87324,23297.32234682578
80156,26098.173336023727
101653,16722.722788252635
106220,10070.847244481109
106598,11572.891762462803
100402,10009.345567570166
76609,25825.46377130285
84956,13059.104466717125
95576,25641.974336374624
99581,8146.1226609303585
80485,24603.108196854282
77166,28516.843254717085
76018,11001.998671278725
104735,12559.55813904263
93333,12802.561549078282
99795,10507.930139301952
89839,9634.136373133448
82759,12102.909456425808
78936,24450.289855797975
85749,14047.081845203897
103893,5185.656513478498
80488,17871.602985842073
85554,10890.426964179485
90240,13441.938574944783
106288,19128.608175854497
77948,10876.274942072734
102329,9357.328087922586
100162,12940.707850276589
88576,16960.778455183605
94039,20664.35686998546
94453,21096.080722691582
87879,13518.72025344256
82862,16888.299621062626
102535,15498.742380844822
105231,13405.01720659411
101295,10496.696702716643
103639,17265.186468920558
100996,9928.665307937776
90885,6865.47516852517
98058,6836.606672164193
76405,21311.966226708922
81140,10394.352391401639
106762,2023.1255107035354
77805,18734.815381619846
91903,27913.35096588569
103506,8097.400611136523
99841,11234.270599584503
86237,11173.447028184524
76010,26193.630678761187
90547,17024.777935276874
97073,9497.887274223442
96345,19837.98145536145
104803,22374.905364033966
97547,9350.79273533285
80566,30083.698421831803
76686,28216.207697586382
76532,18739.16031552268
95342,18356.889413561174
89227,8933.459515961398
100141,10649.975769250666
78308,22404.23285764557
89064,13029.266085118978
80510,17830.061878146924
88585,13254.987081672432
104610,18546.593423568185
82104,10239.688614534612
82975,12009.07402359997
89065,10355.93241573068
101733,5945.891791095604
96657,16216.206241956108
86410,15858.155738673027
97079,12078.14863166822
99980,8246.285075638076
83405,14850.401065144939
94937,14406.084130885454
88990,12070.330549520768
100897,10003.088128971722
89852,5829.127010034426
79720,19769.011373161393
87573,7730.274440520587
77570,49609.86458535298
101535,5599.458650676006
106853,30201.273855109757
90614,13998.166585558753
99883,26431.917213097222
90053,15138.593920092726
85345,5904.579686698905
107848,13247.621696426906
93445,29374.61787137096
80275,14015.269880797
78979,18355.254234092517
102516,14423.147257305958
89258,11080.590873593559
107117,24048.824687170836
106721,8055.956357272797
92982,39156.54184344811
83496,7701.2231864992555
81803,62893.331963852914
106993,15634.406270567468
103294,19043.949998905224
94098,13716.101302158699
77532,14379.829289747971
89286,10360.371116935978
89501,8797.492682244485
95186,18431.56245820412
92283,31296.818406137452
95290,19934.729227264907
96893,8250.263822043893
100971,10677.117735289376
78080,28896.763006243113
99131,18021.016900991573
108281,6359.990103312524
100144,6938.195202753961
105273,13625.814008068188
87851,14551.714948713774
108128,9753.630250567276
86420,9441.11778548317
88534,7635.36394587337
91836,16485.002040692452
105068,10422.912480095096
89909,16738.564291835617
83912,18002.293651977634
92078,30888.511137477733
97169,8499.508912686246
89505,8163.402703288631
84000,11098.480018203561
95770,21460.80167683406
96966,6689.261128837134
99958,12044.305878325093
93263,31575.424387667077
85201,5496.514592266043
87858,11785.732253793953
76733,21967.410999790845
95475,17318.68536825728
76959,16613.04002438705
88587,6671.432049747054
106240,13397.732518859062
76297,28975.765871355376
96655,11638.915711782782
97329,6411.043997098231
104459,14531.400170388451
86218,9721.59305892792
92652,26507.529573281106
87708,11601.233549264356
89003,11131.642521028438
77758,9859.020023398023
80355,5978.185247751833
102381,9408.143539858176
102034,19527.314701722473
85449,16377.324202786376
108344,10439.869562232456
103231,11457.045985134286
88619,10226.326958158501
91294,15512.83508067215
91671,39156.54184344811
89398,14267.501033700066
97449,13216.496591981138
90985,19511.73353700421
95931,30531.060017718202
91207,15036.918236884823
93227,46761.51939086599
83380,7653.674236888986
88517,4517.587458746105
94074,26100.808054648867
83286,15420.926713589983
78621,23642.86727157134
78559,31079.187296747667
95517,19164.886139853654
90301,7654.447880664355
86982,15807.193765057053
79155,13227.670554481872
87645,12417.058907527862
94734,19141.969846963704
80776,9301.791868229737
80191,25260.12973503163
81665,22352.67265730811
95409,27104.999637198816
107275,11749.679503628537
88752,7403.657882141082
85344,14046.301960765286
96113,10575.392119067104
89564,13309.824751324686
83351,16305.583565927183
77727,20705.294398942264
105427,13464.355178051355
86511,15276.401213668476
96465,11844.161362888397
81345,25019.283645838776
102204,7056.060361428205
91518,51141.2853983561
103030,7736.360166526076
77586,28082.37124410278
81802,18006.611330679327
97913,18614.476022670045
106159,19372.75314852655
101107,15650.798492408276
77988,25076.738316941664
103558,7200.757027336844
107080,9986.43856211225
103080,7977.014452622125
81729,31261.703688923037
76576,12217.862348638908
81302,32694.431222945906
102815,6765.532847677414
76838,126845.27087948546
100835,7060.986662077275
92600,21063.233798592548
98836,9990.096572660625
107734,11360.487744504033
103146,8635.383757493617
92838,28405.22730814325
107210,15485.88353230953
87193,8040.315527392343
80803,28177.710303676937
99014,23737.93896220221
81317,14127.665278448305
105975,14630.422645067121
91289,12048.352472518889
102427,9004.035986835606
88770,9316.743013907604
93130,18426.388910181096
91428,29760.553626155557
101880,8371.902687547074
96317,12551.761612608014
79846,14256.972278830588
76152,28582.221481904686
98591,9585.798060824103
83409,12792.449347339
98307,6919.730881871559
81931,42733.86263540355
90083,7088.241179489386
77773,15534.752618670245
103635,9731.26305799906
90621,7036.280775845995
91055,20069.331024062365
82011,10611.674404785774
84194,9494.200265636076
107360,19940.747778742803
89868,14061.777823729903
78774,19892.090782443513
98229,11436.68925914797
78895,14693.346162023989
104821,12430.749479230999
88829,17579.982648714853
103561,11071.555665399534
95077,28245.48765037355
77218,12757.28827763233
96894,8254.600645242965
102467,11159.07407932264
80026,14329.0042469587
81904,35005.35928467501
79212,21464.35827029708
76081,26985.962890760413
102446,10960.842284689941
92123,30496.80204359457
99505,18802.88229723869
90701,33729.46084569132
94131,30376.755010332025
98499,9726.344796522393
87292,16622.688230397594
101982,7100.618092952505
79507,15753.828324453127
80367,18944.53988566192
87303,9222.9063552995
90939,20399.94918752849
105990,21989.151595388215
93538,30220.474401058436
96747,14689.313233713074
96705,12251.424185552769
79540,22345.43009549354
97104,8745.01312547789
83406,14502.53660215597
105299,10535.9138345785
106722,9268.333764018222
105452,14661.530049401445
87290,7277.226825298369
81467,24853.335952990677
105170,24860.67541277591
93330,18220.95468762116
80272,19447.507819362938
107730,18576.64680811931
96010,22789.732351564733
81845,24860.608917697245
80811,12457.086816582947
83571,13678.51742951405
105322,16469.693822482197
77762,17204.761855407683
102039,7076.390781549848
89712,7593.469256614817
89635,16584.86183670832
95445,30292.252615571477
83168,11224.835752220091
97583,10082.811063720586
90719,13774.771089941887
83437,18986.036220638045
95182,24826.49210167848
85203,18275.81004131501
103788,11780.462471059001
82303,14872.08936711691
75983,33012.57666322076
86812,8649.721733963115
81841,25904.002287405307
84828,7432.354151109155
93783,27791.373660777474
107916,23405.200601726614
87430,7277.752387488844
104874,10483.016386213312
93137,17489.035980117183
103047,6479.213729977093
102110,8237.08826009014
91435,19944.22018491878
86558,13256.473095509613
95141,25474.575164899674
101513,7034.689149346268
98883,7322.300581908114
84488,10207.38384371268
77317,28642.641763189968
76345,26740.447981140776
91779,25946.6611876275
76882,12580.598445411759
90888,9731.84265819497
98663,9972.206541626922
95756,18995.798276512156
92853,19088.97238556976
105681,25782.225971770735
100628,10456.600273561022
93663,15543.87819976156
92183,25538.568912548817
87635,18057.791351362703
104386,29766.15925209142
87388,13535.803322880989
77217,21618.813138002777
96722,18614.488388296235
96916,13999.170193234517
77168,50256.82513554563
78963,13454.165468418309
93780,24713.048890652954
91677,24929.39403484516
98082,9039.147855977782
76229,16962.42919194582
92338,25216.99348543999
84178,13535.803322880989
106784,10889.30555038587
90742,3360.604004331516
96034,18362.766871692504
98064,7833.25356895682
96973,16200.357186449019
102048,9937.449946431294
106484,13019.764639503324
105759,13039.002649087439
93589,30813.365095816964
99057,12823.153806193075
80757,13893.612990256584
89636,8385.761052976335
83495,8044.0673461228125
85277,10825.818688530484
91843,38474.91883866586
107118,26908.531429167713
100387,13857.150792173252
81885,26490.847479647397
105369,17920.752843695744
103588,9775.684317840756
89859,18755.59122957825
99533,9947.146510905133
107533,15633.996708178944
103667,7175.449654836009
92303,24875.150080331336
98400,9783.497937301556
107283,10186.3229648874
77352,29858.69441355609
83662,16783.877718986467
79661,19311.10048014336
102007,12389.599201861192
97793,12173.250918240676
106968,19347.037063076692
91632,22773.71866962556
79763,34785.87271770693
84785,10207.599480843339
92155,14839.17205582281
76625,27186.96470657977
107370,9740.867717606776
87638,8298.75525888554
96040,8971.249989242384
97299,13332.405749339487
81301,18093.20268266946
83192,17242.61088932714
105291,43797.11826977017
87135,13376.547175020252
75985,30122.013106967544
82125,7455.476478892563
87636,10842.151182371937
78783,29898.191390609845
78662,6710.507685934999
87134,16610.83289032878
89451,7558.72853020914
100098,10548.152697108491
88589,8439.328907228777
85831,14950.000994952436
101724,9968.474826101969
107345,11688.654450024782
88336,12195.520945506498
105588,10828.606142159266
95273,20546.00533830438
101163,8795.734472631728
77479,8862.349876507662
80339,20823.861256359305
86561,10561.679258785807
90365,13420.226001624895
78103,16394.632246370555
98617,11699.516751134637
77621,34276.813165601656
91901,24894.35655850272
93087,21911.95061841326
82739,13292.637955931095
100953,7714.924619453968
80117,21578.544813770473
84174,9864.38763664702
106828,18215.26513075076
90803,17528.46861606801
85910,11785.732253793953
89576,8802.585501791684
106572,20149.584273906137
88570,20207.55951682433
95066,24114.740598132375
101114,7705.761488127924
90936,20280.645934628585
99197,8195.041260043541
106363,8368.025441592848
106495,11935.377251040893
77516,8950.151404762513
88093,3105.308436183768
